t,x,y,v_lin,v_ang
0.0,2.05,2.0,0.5,1.0
0.1,2.099750208263901,2.004991670832341,0.5,1.0
0.2,2.148753537155963,2.0149251373720944,0.5,1.0
0.30000000000000004,2.1965203616122433,2.0297011477051616,0.5,0.9934085377539632
0.4,2.2425862354885444,2.04914170489915,0.5,0.800450136558741
0.5,2.286950152944732,2.072203422700315,0.5,0.6450656641704113
0.6,2.329735200369689,2.098076955834469,0.5,0.5199026552734691
0.7,2.3711178711470327,2.12613893294468,0.5,0.4190626506630277
0.7999999999999999,2.4112885819755903,2.1559099589855877,0.5,0.33780683179343596
0.8999999999999999,2.4504308805514134,2.1870207362532983,0.5,0.2723243271816873
0.9999999999999999,2.488711548519139,2.2191857865399798,0.5,0.2195484874917517
1.0999999999999999,2.5262768688381056,2.252183463872383,0.5,0.17701044346274175
1.2,2.563252241348491,2.285840882485792,0.5,0.14272196912233492
1.3,2.5997434990642447,2.320022575105123,0.5,0.1150815632484532
1.4000000000000001,2.6358389808188663,2.3546219421065837,0.5,0.09279902711483623
1.5000000000000002,2.6716118342233575,2.3895547770802983,0.5,0.07483483147055514
1.6000000000000003,2.7071222691057657,2.424754336942067,0.5,0.06035133805230508
1.7000000000000004,2.742419624530614,2.4601675646968473,0.5,0.04867353903207605
1.8000000000000005,2.777544193807362,2.4957521770050195,0.5,0.0392574468122433
1.9000000000000006,2.8125287966801302,2.531474404844765,0.5,0.031664637584483346
